database_size,time,cold
100000,0.1995,True
100000,0.02956,False
100000,0.0337,False
100000,0.02838,False
100000,0.03442,False
100000,0.03158,False
100000,0.03446,False
100000,0.02742,False
100000,0.02669,False
100000,0.02874,False
100000,0.02501,False
100000,0.03066,False
100000,0.02448,False
100000,0.02442,False
100000,0.02637,False
100000,0.02199,False
100000,0.04054,False
100000,0.03071,False
100000,0.028,False
100000,0.02507,False
100000,0.02551,False
100000,0.02558,False
100000,0.02585,False
200000,0.23027,True
200000,0.09213,False
200000,0.06494,False
200000,0.06543,False
200000,0.07102,False
200000,0.06882,False
200000,0.07915,False
200000,0.06362,False
200000,0.07522,False
200000,0.10324,False
200000,0.07782,False
200000,0.0673,False
200000,0.06498,False
200000,0.06339,False
200000,0.06422,False
200000,0.05828,False
200000,0.06859,False
200000,0.06565,False
200000,0.05887,False
200000,0.06962,False
200000,0.05406,False
200000,0.05301,False
200000,0.05305,False
300000,0.23267,True
300000,0.15609,False
300000,0.16547,False
300000,0.17779,False
300000,0.09985,False
300000,0.099,False
300000,0.11179,False
300000,0.09893,False
300000,0.10223,False
300000,0.09284,False
300000,0.11105,False
300000,0.11166,False
300000,0.13814,False
300000,0.11522,False
300000,0.10158,False
300000,0.10361,False
300000,0.11342,False
300000,0.10967,False
300000,0.11112,False
300000,0.10052,False
300000,0.11045,False
300000,0.09891,False
300000,0.09943,False
10000000,14.82371,True
10000000,1.58543,False
10000000,0.86557,False
10000000,0.8602,False
10000000,0.86758,False
10000000,0.86678,False
10000000,0.87533,False
10000000,1.16937,False
10000000,0.95244,False
10000000,0.86961,False
10000000,0.88241,False
10000000,0.89838,False
10000000,0.88879,False
10000000,1.01446,False
10000000,0.91115,False
10000000,0.865,False
10000000,0.86973,False
10000000,0.85634,False
10000000,0.86409,False
10000000,0.87542,False
10000000,0.87686,False
10000000,0.86355,False
10000000,0.86009,False
100000000,238.91961,True
100000000,201.61608,False
100000000,100.14711,False
100000000,98.28115,False
100000000,96.87897,False
100000000,94.22128,False
100000000,93.59671,False
100000000,95.71405,False
100000000,92.81454,False
100000000,93.97024,False
100000000,94.06102,False
100000000,94.7652,False
100000000,95.00423,False
100000000,97.16356,False
100000000,95.53763,False
100000000,97.42873,False
100000000,97.13467,False
100000000,99.10799,False
100000000,96.79004,False
100000000,98.97259,False
100000000,97.96943,False
100000000,97.28604,False
100000000,98.41352,False
